gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,1,1,0,54,1,1,99.0999984741211,5437.1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,4,100.68703703703704,2,0,0,0.40817544,5048
0,0,0,0,8,1,0,95.6500015258789,778.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,97.2625,0,1,1,0.66716,6991
1,0,0,1,1,1,1,71.6500015258789,71.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.65,0,1,1,0.61289734,1783
0,0,1,1,67,1,1,100.25,6689.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,4,99.83582089552239,2,0,0,0.39470237,5078
0,0,0,1,24,1,0,19.75,498.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.754166666666666,1,0,0,0.1970722,2154
0,0,1,1,64,1,0,24.899999618530273,1595.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,24.9296875,2,0,0,0.22875902,6073
0,1,1,1,34,1,1,79.5999984741211,2718.3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,79.95,1,1,1,0.58585507,5183
1,0,1,1,8,1,0,19.899999618530273,153.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,19.24375,0,0,0,0.22928555,1440
0,0,0,0,6,1,0,20.200000762939453,123.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.608333333333334,0,0,1,0.53559256,6650
1,0,0,0,13,1,1,99.0,1301.7,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3,100.13076923076923,1,1,1,0.6228987,6838
1,0,1,1,62,1,1,24.25,1424.6,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,22.97741935483871,2,0,0,0.1970722,73
1,0,1,0,34,1,1,100.05000305175781,3480.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,102.3529411764706,1,1,1,0.65988576,524
1,0,0,0,9,1,1,99.30000305175781,918.75,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,102.08333333333333,0,0,1,0.6624268,85
1,0,0,0,22,1,0,20.299999237060547,467.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,21.23409090909091,1,0,0,0.23052676,4748
1,0,0,1,40,1,1,55.25,2139.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,53.48,2,1,0,0.4442934,5270
0,1,1,0,35,1,1,100.5,3653.35,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,104.38142857142857,1,1,1,0.5370813,1883
1,0,0,0,7,1,0,23.5,173.0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,24.714285714285715,0,0,1,0.53559256,6674
1,1,0,0,32,1,0,19.799999237060547,587.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,18.365625,1,0,0,0.23052676,4166
1,0,0,1,61,1,0,19.75,1124.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.42950819672131,2,0,0,0.1970722,212
1,0,0,0,2,1,0,20.75,44.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,22.1,0,0,1,0.53559256,5617
0,0,1,0,56,1,0,103.19999694824219,5744.35,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4,102.57767857142858,2,0,0,0.2169031,1250
0,1,1,0,65,1,1,106.25,6979.8,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,107.38153846153847,2,1,0,0.40321207,4792
0,0,1,1,28,1,0,49.900001525878906,1410.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.36607142857143,1,0,1,0.53291583,2015
1,0,0,0,18,1,0,69.5,1199.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,66.63333333333334,1,0,1,0.55899745,1451
0,0,1,1,71,1,1,90.55000305175781,6239.05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,87.87394366197184,2,0,0,0.20180753,3440
1,0,0,0,72,1,1,88.5999984741211,6201.95,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,86.13819444444444,2,0,0,0.2009723,487
1,1,0,0,1,1,1,76.44999694824219,76.45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.45,0,1,1,0.6651782,6623
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.75,0,1,1,0.55142784,4065
0,0,0,0,34,1,0,20.350000381469727,673.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.8,1,0,1,0.5348508,5369
0,0,0,0,8,1,1,87.05000305175781,762.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,95.2625,0,1,1,0.66716,3087
0,0,0,0,47,1,1,106.4000015258789,5127.95,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,109.10531914893616,2,1,1,0.64827424,3910
0,0,1,1,72,1,1,24.049999237060547,1709.15,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,23.738194444444446,2,0,0,0.1970722,4633
0,0,1,1,52,1,1,25.049999237060547,1270.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,24.427884615384617,2,0,0,0.1970722,447
1,0,0,0,3,1,0,19.850000381469727,64.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,21.516666666666666,0,1,1,0.53559256,6157
0,0,1,0,60,0,0,37.70000076293945,2288.7,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,38.144999999999996,2,0,0,0.20438793,6679
0,0,0,0,3,1,1,96.5999984741211,291.9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,97.3,0,1,1,0.66716,3727
1,0,0,0,19,1,1,86.0,1532.45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,80.65526315789474,1,1,1,0.65988576,1214
1,0,0,0,1,1,1,69.9000015258789,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.9,0,0,1,0.6651782,2927
0,0,1,0,6,1,1,105.30000305175781,545.2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,90.86666666666667,0,1,1,0.66716,3956
1,0,1,1,49,1,0,59.599998474121094,2970.3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,60.61836734693878,2,0,0,0.41242892,24
1,1,0,0,22,1,1,90.5,1910.6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,86.84545454545454,1,1,1,0.6228987,5597
0,0,1,1,42,1,1,19.049999237060547,761.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,18.139285714285716,2,0,0,0.22875902,4654
1,1,1,0,46,1,1,98.8499984741211,4564.9,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,99.23695652173912,2,0,1,0.65988576,1081
1,0,0,0,68,0,1,39.900001525878906,2796.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,41.12279411764706,2,0,1,0.60542923,2421
0,0,0,1,2,1,0,20.5,38.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,19.125,0,0,0,0.23408452,6159
1,0,0,1,0,1,0,20.25,0.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0,0,0,0,0.21043497,753
0,0,1,1,35,1,0,72.25,2568.55,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,4,73.38714285714286,1,1,0,0.46065903,4296
0,0,0,0,2,1,0,19.5,27.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,13.775,0,0,1,0.53559256,900
1,0,1,1,68,1,0,62.650001525878906,4375.8,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,64.35000000000001,2,0,0,0.20011461,5422
1,0,1,0,16,1,1,75.4000015258789,1189.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.3375,1,0,1,0.65988576,922
1,0,1,0,72,1,1,110.9000015258789,8240.85,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,114.45625000000001,2,0,0,0.22117387,3767
1,0,1,0,37,1,0,94.30000305175781,3460.95,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,3,93.53918918918919,2,0,0,0.21406953,6690
1,0,1,1,53,1,0,25.549999237060547,1336.1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.20943396226415,2,0,0,0.1970722,671
0,0,0,0,40,1,0,83.8499984741211,3532.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88.30625,2,0,1,0.65988576,6111
0,0,0,0,46,1,1,94.1500015258789,4408.45,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3,95.8358695652174,2,0,0,0.34829313,3368
1,0,0,0,3,1,1,100.94999694824219,329.95,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,109.98333333333333,0,1,1,0.6651782,2797
0,0,0,0,1,1,0,75.30000305175781,75.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,75.3,0,1,1,0.66716,5100
1,0,0,0,7,1,0,19.25,112.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,16.04285714285714,0,1,1,0.53559256,966
1,0,0,0,6,0,1,30.5,208.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34.78333333333333,0,1,1,0.6180582,5091
1,0,0,0,46,1,1,89.1500015258789,4245.55,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,92.29456521739131,2,0,1,0.5731824,715
0,0,1,0,54,1,1,70.1500015258789,3715.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,68.80833333333334,2,1,0,0.27752453,3672
1,1,0,0,15,1,1,79.4000015258789,1156.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,77.07333333333332,1,1,1,0.65988576,5499
1,0,0,0,3,1,1,85.30000305175781,264.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,88.26666666666667,0,1,1,0.6651782,1696
1,0,1,1,70,1,0,20.049999237060547,1360.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,19.432142857142857,2,0,0,0.1970722,531
1,0,0,1,39,1,0,100.55000305175781,3895.35,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3,99.88076923076923,2,0,0,0.21494454,2490
1,0,1,0,2,1,0,20.0,38.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.0,0,0,1,0.53559256,458
1,0,0,0,18,1,1,75.5999984741211,1395.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.50277777777778,1,0,1,0.65988576,428
1,1,0,0,72,1,1,25.100000381469727,1789.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,24.859722222222224,2,0,0,0.19847946,2279
1,0,0,1,47,1,1,55.29999923706055,2654.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,56.469148936170214,2,0,0,0.4442934,2377
0,0,1,1,22,1,0,19.899999618530273,400.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.195454545454545,1,0,0,0.47295085,4508
1,0,1,1,71,1,0,89.9000015258789,6457.15,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,90.94577464788732,2,0,0,0.20180753,2983
1,0,0,0,8,1,1,74.8499984741211,572.45,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.55625,0,0,1,0.6651782,1829
0,0,1,1,71,1,0,19.899999618530273,1389.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.56830985915493,2,0,0,0.1970722,3375
0,0,0,0,53,1,1,94.44999694824219,5042.75,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,4,95.14622641509433,2,0,0,0.3385829,4853
1,1,1,0,37,1,1,72.25,2575.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.60675675675675,2,0,1,0.65988576,3623
1,0,1,0,64,1,1,70.1500015258789,4480.7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,70.0109375,2,0,0,0.2738487,5462
1,0,0,1,5,1,1,48.650001525878906,235.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.04,0,0,1,0.5220646,4340
0,0,0,0,60,1,0,104.69999694824219,6333.8,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,4,105.56333333333333,2,0,0,0.38403517,4449
1,0,0,0,2,1,1,50.29999923706055,92.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46.375,0,0,1,0.6209642,1260
0,0,0,0,25,0,0,54.20000076293945,1423.15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,4,56.926,1,0,0,0.27807185,6263
0,0,1,1,6,1,0,19.700000762939453,113.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.916666666666668,0,0,0,0.47369415,154
1,0,1,1,60,1,1,110.5999984741211,6586.85,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,109.78083333333333,2,0,0,0.34221447,3514
0,0,0,0,30,1,1,100.19999694824219,2983.8,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,99.46000000000001,1,1,1,0.64827424,3864
1,0,0,0,67,0,1,49.349998474121094,3321.35,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4,49.57238805970149,2,0,0,0.23872513,3036
1,0,0,0,53,1,0,24.049999237060547,1301.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,24.56415094339623,2,0,0,0.2327209,2820
0,0,1,1,10,1,0,55.20000076293945,528.35,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,52.835,0,1,1,0.5220646,18
0,0,0,0,1,1,1,52.20000076293945,52.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,52.2,0,1,1,0.582423,783
1,0,1,0,55,0,1,54.54999923706055,2978.3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4,54.150909090909096,2,1,1,0.5664113,6593
0,0,0,0,70,1,0,84.69999694824219,5991.05,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,5,85.58642857142857,2,0,0,0.20595346,3992
0,0,1,0,34,1,0,50.20000076293945,1815.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53.391176470588235,1,0,1,0.5612133,1062
0,0,0,0,68,1,0,110.25,7279.35,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5,107.04926470588236,2,0,0,0.33332264,6355
0,0,1,0,59,1,1,109.1500015258789,6557.75,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,5,111.14830508474576,2,0,0,0.38882717,2663
0,0,0,0,9,1,1,74.8499984741211,708.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,78.6888888888889,0,0,1,0.5714528,6363
1,0,0,0,6,1,1,80.5,463.05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,77.175,0,1,1,0.6624268,5718
1,0,1,0,50,1,1,103.94999694824219,5231.3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,104.626,2,0,0,0.39872524,6185
0,1,1,1,72,1,0,92.44999694824219,6440.25,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,89.44791666666667,2,1,0,0.20180753,4513
1,1,1,0,41,0,1,53.95000076293945,2215.4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,54.03414634146342,2,0,1,0.60542923,2709
1,0,0,0,4,1,1,50.79999923706055,202.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.575,0,0,1,0.582423,3664
1,0,1,1,47,0,0,40.29999923706055,1794.8,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,3,38.18723404255319,2,0,0,0.23532511,6331
1,0,1,1,62,1,1,94.94999694824219,5791.85,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,93.41693548387097,2,0,0,0.3074438,2664
0,0,1,1,18,1,0,20.450000762939453,357.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.833333333333332,1,0,0,0.47295085,3723
0,0,1,0,3,1,1,75.8499984741211,256.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.53333333333335,0,1,1,0.66716,4226
1,0,0,0,65,1,1,25.100000381469727,1725.0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,26.53846153846154,2,0,0,0.19847946,5655
1,0,1,0,59,1,0,85.55000305175781,5084.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,86.18050847457627,2,1,0,0.3254225,868
0,0,0,0,60,1,1,70.1500015258789,4224.7,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,4,70.41166666666666,2,0,0,0.24816343,4722
0,0,0,0,10,1,1,20.549999237060547,187.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.735,0,0,1,0.53559256,3069
1,0,1,1,7,0,0,38.54999923706055,280.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,40.0,0,0,0,0.20572063,1802
1,0,0,0,28,1,0,91.0,2626.15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,93.79107142857143,1,0,1,0.6228987,2687
1,1,1,0,29,1,1,79.30000305175781,2414.55,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,83.26034482758621,1,0,1,0.6228987,5700
1,0,1,1,0,1,1,19.700000762939453,0.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.0,0,0,0,0.24572214,5218
0,0,0,0,37,1,0,64.6500015258789,2347.85,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,63.4554054054054,2,0,0,0.24047415,3693
0,0,1,1,45,1,1,24.649999618530273,1138.8,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,25.306666666666665,2,0,0,0.1970722,1154
1,0,1,0,61,1,1,79.80000305175781,4914.8,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,80.57049180327868,2,0,0,0.2800032,5571
0,0,1,0,64,1,0,19.450000762939453,1208.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,18.884375,2,0,0,0.19847946,6875
1,0,1,1,63,1,1,91.3499984741211,5764.7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,91.5031746031746,2,0,0,0.3236198,6519
0,1,1,0,37,1,1,76.5,2868.15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.51756756756757,2,1,1,0.65988576,113
0,1,1,0,72,1,0,24.299999237060547,1778.7,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,24.704166666666666,2,0,0,0.19847946,2506
0,0,1,1,66,1,0,89.9000015258789,5958.85,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,90.28560606060607,2,0,0,0.20180753,2217
0,0,0,0,1,1,0,95.6500015258789,95.65,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,95.65,0,1,1,0.66716,2753
0,0,1,0,9,1,1,79.75,769.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,85.45555555555556,0,0,1,0.66716,1105
1,0,0,0,1,0,0,25.350000381469727,25.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.35,0,0,1,0.6209642,376
0,1,0,0,4,1,1,99.80000305175781,442.85,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,4,110.7125,0,1,1,0.6644168,1401
0,1,1,0,38,1,1,74.94999694824219,2869.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.52236842105263,2,1,1,0.65988576,6344
1,0,1,1,44,1,1,61.900001525878906,2924.05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,66.45568181818182,2,0,1,0.50041896,6852
0,0,1,0,22,1,1,54.70000076293945,1178.75,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,53.57954545454545,1,0,1,0.60036904,5635
0,0,0,0,53,1,1,106.94999694824219,5785.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,4,109.16037735849056,2,1,0,0.40109083,5877
1,1,1,0,23,1,1,90.44999694824219,2117.25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,92.05434782608695,1,0,1,0.65988576,1245
0,0,0,0,20,1,1,18.899999618530273,347.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,17.3825,1,0,1,0.5317824,6022
1,0,0,0,51,1,0,24.75,1234.6,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,24.2078431372549,2,0,0,0.19847946,5927
1,0,1,1,62,1,0,20.649999618530273,1218.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,19.65241935483871,2,0,0,0.1970722,5924
1,0,0,0,7,1,1,18.950000762939453,130.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.650000000000002,0,0,1,0.53559256,4570
0,0,0,0,17,1,1,83.55000305175781,1329.15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,78.18529411764706,1,0,1,0.64827424,1992
1,0,0,1,41,1,0,70.19999694824219,2894.55,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4,70.59878048780489,2,0,0,0.23154294,2499
0,0,0,0,7,1,1,94.05000305175781,633.45,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,90.49285714285715,0,0,0,0.36757258,6628
1,0,0,1,1,1,1,50.04999923706055,50.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.05,0,0,1,0.5662811,1446
0,0,1,0,64,1,0,58.349998474121094,3756.45,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,58.69453125,2,0,0,0.2504708,3836
0,0,0,0,3,1,1,75.5,220.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.53333333333333,0,1,1,0.66716,5610
0,1,1,0,50,1,1,71.05000305175781,3444.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.89699999999999,2,1,1,0.65988576,3031
1,0,1,0,18,1,0,56.79999923706055,1074.65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,59.70277777777778,1,0,1,0.59740746,1143
0,0,1,1,13,1,0,55.95000076293945,734.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,56.48846153846154,1,1,1,0.53291583,469
1,0,1,1,69,1,0,80.6500015258789,5542.55,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,80.3268115942029,2,0,0,0.20180753,4227
0,0,0,0,1,1,1,79.1500015258789,79.15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,79.15,0,0,1,0.66716,3536
1,0,0,0,4,1,0,90.6500015258789,367.95,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,91.9875,0,0,1,0.569269,6445
1,0,0,0,1,1,1,53.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,53.5,0,1,1,0.6209642,3090
1,0,1,1,25,1,0,53.650001525878906,1355.45,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,54.218,1,0,0,0.24695776,3537
0,0,1,1,18,1,0,55.95000076293945,1082.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,60.15555555555555,1,0,1,0.53291583,6847
1,0,1,1,48,1,0,23.549999237060547,1173.35,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,24.444791666666664,2,0,0,0.1970722,6656
1,0,0,0,26,1,1,20.649999618530273,595.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,22.903846153846153,1,0,0,0.23052676,2760
1,0,0,0,1,1,1,69.0999984741211,69.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.1,0,1,1,0.6651782,3682
